,feature
1526,"['mc.company_id', '<', '29863']"
1527,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2006', 'ci.role_id', '>', '1']"
1528,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '2010', 'mc.company_id', '<', '87719']"
1529,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 'mi.info_type_id', '=', '61']"
1530,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '294290']"
1531,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 'mc.company_id', '=', '521']"
1532,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mc.company_type_id', '=', '2', 'mk.keyword_id', '=', '52940']"
1533,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2013', 'mi.info_type_id', '<', '2']"
1534,"['mc.company_id', '=', '56044', 'mc.company_type_id', '=', '1']"
1535,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2004', 'mi_idx.info_type_id', '<', '101', 'mk.keyword_id', '=', '1116']"
1536,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '2000', 'mk.keyword_id', '>', '62']"
1537,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2005', 'mk.keyword_id', '<', '34590']"
1538,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '1996']"
1539,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2011', 'mi_idx.info_type_id', '>', '100']"
1540,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '=', '1993', 'mi.info_type_id', '<', '16']"
1541,"['mk.keyword_id', '<', '6016']"
1542,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '1992']"
1543,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '4', 't.production_year', '<', '2009', 'mc.company_type_id', '=', '2']"
1544,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1962', 'mk.keyword_id', '>', '683']"
1545,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1945', 'mi.info_type_id', '<', '2', 'mk.keyword_id', '<', '11436']"
1546,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2007', 'mi_idx.info_type_id', '>', '101', 'mk.keyword_id', '>', '414']"
1547,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2001', 'mc.company_type_id', '=', '2']"
1548,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1972', 'ci.person_id', '>', '552659', 'ci.role_id', '=', '8']"
1549,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '2005', 'mi.info_type_id', '=', '16', 'mi_idx.info_type_id', '<', '101']"
1550,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 'mc.company_id', '>', '4657', 'ci.role_id', '>', '1']"
1551,"['ci.person_id', '<', '3514419']"
1552,"['ci.person_id', '>', '1991111']"
1553,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2011', 'mc.company_id', '=', '13794', 'mc.company_type_id', '<', '2']"
1554,"['mk.keyword_id', '=', '6499']"
1555,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '2006', 'mc.company_id', '<', '27030', 'mc.company_type_id', '>', '1']"
1556,"['mk.keyword_id', '=', '12089']"
1557,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '2007', 'mk.keyword_id', '=', '16264']"
1558,"['mc.company_id', '<', '3889', 'mc.company_type_id', '=', '2']"
1559,"['ci.person_id', '<', '2521427']"
1560,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2001', 'mc.company_id', '>', '50752', 'mi.info_type_id', '=', '3']"
1561,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '6', 'mc.company_type_id', '<', '2', 'mk.keyword_id', '>', '7118']"
1562,"['ci.person_id', '<', '1568260', 'ci.role_id', '>', '1']"
1563,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1994', 'ci.person_id', '>', '2634633', 'ci.role_id', '>', '2']"
1564,"['ci.person_id', '>', '957245', 'ci.role_id', '>', '1']"
1565,"['mc.company_id', '<', '10256', 'mc.company_type_id', '<', '2']"
1566,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '3285133', 'ci.role_id', '>', '8']"
1567,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '2621140', 'ci.role_id', '<', '10']"
1568,"['ci.person_id', '=', '1658663']"
1569,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '<', '170733', 'mc.company_type_id', '>', '1']"
1570,"['ci.person_id', '<', '810154', 'ci.role_id', '=', '1']"
1571,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '<', '2888']"
1572,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '=', '196516', 'mi.info_type_id', '>', '2']"
1573,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '>', '11203']"
1574,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '1', 'mc.company_id', '>', '9557', 'mc.company_type_id', '=', '1']"
1575,"['t.id', '=', 'ci.movie_id', 't.production_year', '=', '2007', 'ci.person_id', '<', '1325418', 'ci.role_id', '=', '1']"
1576,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '>', '61757', 'mc.company_type_id', '<', '2', 'mi_idx.info_type_id', '<', '101']"
1577,"['ci.person_id', '>', '582377']"
1578,"['t.kind_id', '>', '2', 't.production_year', '>', '2002']"
1579,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1974', 'mi_idx.info_type_id', '<', '101']"
1580,"['mk.keyword_id', '<', '13700']"
1581,"['ci.person_id', '<', '900749', 'ci.role_id', '>', '1']"
1582,"['mk.keyword_id', '<', '3236']"
1583,"['ci.person_id', '>', '583692', 'ci.role_id', '=', '2']"
1584,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '=', '7', 'mk.keyword_id', '=', '405']"
1585,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2001', 'mi.info_type_id', '=', '16', 'mi_idx.info_type_id', '=', '101']"
1586,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1988']"
1587,"['mc.company_id', '<', '7103']"
1588,"['t.production_year', '=', '1920']"
1589,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '>', '1682', 'mc.company_type_id', '=', '2']"
1590,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 'ci.person_id', '>', '1113205', 'ci.role_id', '<', '2']"
1591,"['mc.company_id', '=', '1190', 'mc.company_type_id', '=', '2']"
1592,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '1999', 'mk.keyword_id', '=', '55124']"
1593,"['mk.keyword_id', '=', '6397']"
1594,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '107268', 'mc.company_type_id', '=', '2']"
1595,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2011', 'mc.company_id', '=', '995', 'mc.company_type_id', '=', '2']"
1596,"['ci.person_id', '<', '1576817', 'ci.role_id', '>', '1']"
1597,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '38304', 'ci.role_id', '<', '5']"
1598,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '3', 't.production_year', '<', '1965', 'mi.info_type_id', '>', '7']"
1599,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1941', 'ci.person_id', '>', '2772415', 'ci.role_id', '=', '3']"
1600,"['mk.keyword_id', '=', '2551']"
1601,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '=', '100', 'mk.keyword_id', '<', '9326']"
1602,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2004', 'mk.keyword_id', '=', '20869']"
1603,"['mk.keyword_id', '>', '41922']"
1604,"['ci.person_id', '>', '91035', 'ci.role_id', '=', '1']"
1605,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1987', 'mc.company_id', '<', '265']"
1606,"['ci.person_id', '>', '1033058', 'ci.role_id', '=', '10']"
1607,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '2468']"
1608,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '<', '21183']"
1609,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2008', 'ci.person_id', '>', '1352097']"
1610,"['ci.person_id', '=', '1722286']"
1611,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1967', 'mi.info_type_id', '<', '17']"
1612,"['mc.company_id', '>', '17859']"
1613,"['ci.person_id', '>', '508223', 'ci.role_id', '>', '1']"
1614,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '3', 't.production_year', '<', '2004']"
1615,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2011', 'mk.keyword_id', '>', '15689']"
1616,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '<', '3650956', 'ci.role_id', '>', '2']"
1617,"['mk.keyword_id', '<', '16195']"
1618,"['ci.person_id', '=', '797238']"
1619,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '1971', 'mi.info_type_id', '<', '8']"
1620,"['t.id', '=', 'ci.movie_id', 't.production_year', '<', '1972', 'ci.person_id', '<', '1803427', 'ci.role_id', '=', '1']"
1621,"['mk.keyword_id', '<', '84048']"
1622,"['mk.keyword_id', '<', '78628']"
1623,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '2013', 'mk.keyword_id', '<', '1312']"
1624,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '2007', 'mi.info_type_id', '<', '2']"
1625,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '2009', 'ci.person_id', '>', '2812597']"
1626,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '8177']"
1627,"['mk.keyword_id', '=', '2411']"
1628,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1994', 'mk.keyword_id', '=', '3658']"
1629,"['mk.keyword_id', '>', '1666']"
1630,"['ci.person_id', '<', '2535894', 'ci.role_id', '>', '10']"
1631,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '3287']"
1632,"['mk.keyword_id', '=', '4412']"
1633,"['ci.person_id', '<', '853690', 'ci.role_id', '=', '10']"
1634,"['ci.person_id', '>', '539844', 'ci.role_id', '<', '8']"
1635,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2007', 'mk.keyword_id', '=', '72']"
1636,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '1987', 'mc.company_id', '=', '87859', 'mc.company_type_id', '=', '2', 'mi.info_type_id', '>', '5']"
1637,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2012', 'mk.keyword_id', '>', '15117']"
1638,"['mc.company_id', '<', '86998', 'mc.company_type_id', '<', '2']"
1639,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2002', 'mi_idx.info_type_id', '>', '100']"
1640,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '1982', 'mk.keyword_id', '=', '1272']"
1641,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1996']"
1642,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2005', 'ci.role_id', '>', '1']"
1643,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2006', 'ci.person_id', '>', '135569', 'ci.role_id', '<', '10']"
1644,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '4', 't.production_year', '>', '1991', 'mc.company_id', '<', '5173']"
1645,"['ci.person_id', '=', '1496180', 'ci.role_id', '<', '2']"
1646,"['mk.keyword_id', '=', '201']"
1647,"['t.id', '=', 'mi_idx.movie_id', 't.production_year', '=', '1968', 'mi_idx.info_type_id', '>', '100']"
1648,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1930', 'mi_idx.info_type_id', '<', '101', 'mk.keyword_id', '<', '498']"
1649,"['mc.company_id', '=', '26328', 'mc.company_type_id', '<', '2']"
1650,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '21063', 'mc.company_type_id', '=', '1']"
1651,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '=', '2006', 'ci.person_id', '<', '2221102']"
1652,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '2', 't.production_year', '<', '1992']"
1653,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1979']"
1654,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1963', 'mi.info_type_id', '>', '98']"
1655,"['mk.keyword_id', '<', '83304']"
1656,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '2', 't.production_year', '<', '2013']"
1657,"['ci.person_id', '>', '2243948']"
1658,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1976', 'mc.company_id', '<', '685', 'mc.company_type_id', '=', '1']"
1659,"['mc.company_id', '=', '69176', 'mc.company_type_id', '<', '2']"
1660,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1902', 'mi.info_type_id', '>', '13']"
1661,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '1993', 'mk.keyword_id', '<', '15084']"
1662,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '6', 'mc.company_type_id', '=', '1']"
1663,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1995', 'mi.info_type_id', '=', '8', 'mi_idx.info_type_id', '=', '100']"
1664,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2004', 'mi.info_type_id', '<', '3']"
1665,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '152822']"
1666,"['mc.company_id', '<', '80168']"
1667,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1943', 'mi.info_type_id', '>', '17']"
1668,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '2', 'ci.person_id', '=', '2690184', 'ci.role_id', '>', '1']"
1669,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '=', '735661']"
1670,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '<', '2686', 'mi_idx.info_type_id', '=', '100']"
1671,"['t.id', '=', 'ci.movie_id', 't.production_year', '<', '2011', 'ci.role_id', '=', '1']"
1672,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2007', 'mk.keyword_id', '>', '16264']"
1673,"['mk.keyword_id', '<', '8721']"
1674,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2010', 'ci.role_id', '>', '3']"
1675,"['mk.keyword_id', '>', '3661']"
1676,"['ci.person_id', '>', '791831']"
1677,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '1952']"
1678,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2009', 'ci.person_id', '=', '1628184']"
1679,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 'ci.person_id', '=', '2482947', 'ci.role_id', '>', '1']"
1680,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '4', 't.production_year', '>', '2011', 'mi.info_type_id', '>', '16']"
1681,"['mk.keyword_id', '<', '43265']"
1682,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2010', 'mi_idx.info_type_id', '<', '100']"
1683,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1938']"
1684,"['ci.person_id', '>', '1137052']"
1685,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1980', 'mi_idx.info_type_id', '=', '99']"
1686,"['mc.company_id', '<', '75943', 'mc.company_type_id', '=', '2']"
1687,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 'ci.role_id', '=', '3']"
1688,"['mk.keyword_id', '<', '2514']"
1689,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.role_id', '=', '1', 'mi.info_type_id', '>', '2']"
1690,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2008', 'mk.keyword_id', '<', '3434']"
1691,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '494']"
1692,"['t.id', '=', 'ci.movie_id', 't.production_year', '=', '2010', 'ci.person_id', '<', '1781410']"
1693,"['ci.person_id', '<', '3429318', 'ci.role_id', '>', '10']"
1694,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1996', 'mc.company_id', '=', '331']"
1695,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '=', '818104', 'mi.info_type_id', '<', '16']"
1696,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '4', 't.production_year', '>', '2004', 'mc.company_id', '<', '4714', 'mc.company_type_id', '>', '1']"
1697,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '>', '1966598']"
1698,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 'mc.company_id', '>', '33322', 'mc.company_type_id', '=', '1']"
1699,"['ci.person_id', '>', '3038647']"
1700,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '21517']"
1701,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '<', '2012', 'ci.role_id', '>', '5']"
1702,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '2737348', 'ci.role_id', '=', '3']"
1703,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '=', '76048', 'mc.company_type_id', '>', '1']"
1704,"['ci.person_id', '>', '1936153', 'ci.role_id', '>', '1']"
1705,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1976', 'ci.person_id', '=', '54577', 'ci.role_id', '>', '1']"
1706,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '2', 't.production_year', '>', '2006', 'mc.company_type_id', '=', '2']"
1707,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1992']"
1708,"['ci.person_id', '=', '2983511', 'ci.role_id', '>', '9']"
1709,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '44111']"
1710,"['ci.person_id', '<', '208799', 'ci.role_id', '=', '2']"
1711,"['t.kind_id', '=', '4', 't.production_year', '<', '2008']"
1712,"['ci.person_id', '>', '1139578', 'ci.role_id', '=', '9']"
1713,"['t.id', '=', 'ci.movie_id', 't.production_year', '=', '1974', 'ci.person_id', '<', '543531']"
1714,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '36706', 'mc.company_type_id', '=', '2', 'mk.keyword_id', '=', '5300']"
1715,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '2012', 'mk.keyword_id', '<', '6194']"
1716,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '>', '1741807', 'mi.info_type_id', '>', '2']"
1717,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.role_id', '>', '1', 'mk.keyword_id', '>', '19852']"
1718,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2007', 'mk.keyword_id', '=', '3060']"
1719,"['ci.person_id', '<', '463908', 'ci.role_id', '=', '9']"
1720,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '480', 'mc.company_type_id', '=', '1']"
1721,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '<', '392746', 'ci.role_id', '>', '2', 'mk.keyword_id', '=', '1420']"
1722,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2000', 'ci.role_id', '<', '2']"
1723,"['ci.person_id', '<', '517434', 'ci.role_id', '=', '3']"
1724,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '>', '99', 'mk.keyword_id', '>', '4333']"
1725,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '4', 'mi.info_type_id', '>', '4']"
1726,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2011']"
1727,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '29124']"
1728,"['ci.person_id', '>', '2573477', 'ci.role_id', '>', '2']"
1729,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '<', '7814']"
1730,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1940']"
1731,"['mk.keyword_id', '<', '28570']"
1732,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1965', 'mc.company_id', '=', '160', 'mc.company_type_id', '>', '1', 'mi.info_type_id', '>', '108']"
1733,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '2', 'ci.role_id', '<', '8']"
1734,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '4', 't.production_year', '>', '1957']"
1735,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '3', 't.production_year', '>', '2012']"
1736,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2010', 'mk.keyword_id', '<', '2565']"
1737,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2013', 'mc.company_id', '<', '133039', 'mc.company_type_id', '=', '1', 'ci.person_id', '>', '1040128', 'ci.role_id', '=', '5']"
1738,"['ci.person_id', '<', '3114560', 'ci.role_id', '<', '10']"
1739,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '86460']"
1740,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '=', '1995', 'ci.role_id', '<', '5']"
1741,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '<', '1857593', 'mi_idx.info_type_id', '>', '101']"
1742,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2011', 'mk.keyword_id', '=', '245']"
1743,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1937', 'mi_idx.info_type_id', '>', '99']"
1744,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '1962', 'mi_idx.info_type_id', '=', '101']"
1745,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '4', 't.production_year', '=', '2004', 'mi.info_type_id', '=', '2', 'mk.keyword_id', '<', '6043']"
1746,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2002', 'mi.info_type_id', '=', '8']"
1747,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '1991', 'mc.company_id', '>', '9557', 'mc.company_type_id', '=', '1', 'mi.info_type_id', '<', '2']"
1748,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '3', 'mc.company_id', '<', '686', 'mc.company_type_id', '>', '1']"
1749,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '3344']"
1750,"['mc.company_id', '<', '183711', 'mc.company_type_id', '<', '2']"
1751,"['ci.person_id', '>', '429885', 'ci.role_id', '<', '4']"
1752,"['t.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '1964', 'mi_idx.info_type_id', '<', '101']"
1753,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '2501413', 'ci.role_id', '=', '10']"
